CONTRACT,ITEM,PRICE
14612,1190640,67.82
14612,1198616,21.6
14612,1200088,45.26
14612,1203442,19.73
14612,1203443,19.73
14612,1203699,27.71
14612,1210760,1.97
14612,1210761,1.97
14612,1217646,71.71
14612,1219371,37.52
14612,1221297,0.87
14612,1224245,58.65
14612,1225488,14.08
14612,1225495,21.11
14612,1229291,3.69
14612,1229447,0.97
14612,1234353,10.48
14612,1234356,29.06
14612,1239380,56.71
14612,1239427,42.33
14612,1239873,46.49
14612,1241021,0.97
14612,1242834,22.73
14612,1242976,59.78
14612,1244557,60.51
14612,1244812,6.23
14612,1246774,0.87
14612,1247850,91.08
14612,1249918,8.35
14612,1250498,77.67
14612,1251450,4.46
14612,1255699,0.01
14612,1260798,46.49
14612,1268403,0.01
14612,1268573,34.72
14612,1274143,56.13
14612,1274807,50.76
14612,1275397,14.08
14612,1276698,47.41
14612,1276699,43.38
14612,1279130,23.12
14612,1282414,23.83
14612,1282420,24.11
14612,1282425,41.13
14612,1282435,66.05
14612,1283283,88.79
14612,1283337,5.77
14612,1283338,0.01
14612,1283339,0.01
14612,1283345,40.21
14612,1283347,38.13
14612,1283348,38.13
14612,1283350,48.23
14612,1284402,27.57
14612,1284807,54.92
14612,1285486,22.73
14612,1285786,0.01
14612,1285798,0.01
14612,1288210,89.28
14612,1288817,22.48
14612,1290910,41.53
14612,1291804,337.44
14612,1291953,83.01
14612,1295045,0.01
14612,1295046,0.01
14612,1295897,0.01
14612,1295898,0.01
14612,1296024,0.01
14612,1296025,0.01
14612,1296026,0.01
14612,1296028,0.01
14612,1296501,75.21
14612,1297552,0.01
14612,1297553,0.01
14612,1297555,0.01
14612,1297558,0.01
14612,1299027,69.16
14612,1300342,40.78
14612,1301524,0.01
14612,1302320,3.93
14612,1302778,0.01
14612,1303308,29.95
14612,1303502,59.69
14612,1305851,58.01
14612,1306531,14.08
14612,1309238,21.84
14612,1313212,14.08
14612,1313586,0.01
14612,1315888,0.01
14612,1318525,100
14612,1319375,63.25
14612,1325381,55.07
14612,1325383,54.43
14612,1325682,20.49
14612,1326620,0.01
14612,1326657,0.01
14612,1326658,0.01
14612,1327259,58.65
14612,1327260,0.01
14612,1327819,0.01
14612,1328194,0.01
14612,1330368,23.62
14612,1332226,44.82
14612,1338924,20.49
14612,1344899,0.01
14612,1345189,0.01
14612,1347045,36.61
14612,1348433,24.94
14612,1351807,0.01
14612,1352462,0.01
14612,1358953,15.03
14612,1364365,23.31
14612,1392009,34.88
14612,1000149,20.62
14612,1000150,19.53
14612,1000152,27.76
14612,1000153,24.25
14612,1001729,20.8
14612,1001730,27.5
14612,1001786,26.96
14612,1002513,18.15
14612,1006568,50.33
14612,1007758,40.6
14612,1007770,40.6
14612,1007774,40.6
14612,1007776,0.01
14612,1008800,42.07
14612,1008801,42.07
14612,1008802,42.07
14612,1010946,123.67
14612,1010949,52.14
14612,1010953,86.63
14612,1010981,113.78
14612,1010991,67.07
14612,1011055,72.5
14612,1011073,110.89
14612,1011079,44.28
14612,1011177,43.15
14612,1012455,33.08
14612,1019112,74.7
14612,1030793,39.59
14612,1030794,39.59
14612,1030917,39.59
14612,1031316,23.19
14612,1031318,23.13
14612,1031319,23.75
14612,1032227,32.12
14612,1032263,30.08
14612,1032301,30.08
14612,1032302,30.71
14612,1032805,39.19
14612,1033097,22.62
14612,1054399,36.48
14612,1055684,25.12
14612,1055687,30.18
14612,1055762,23.77
14612,1055764,40.35
14612,1055773,20.1
14612,1055782,16.3
14612,1055800,35.69
14612,1056445,32.09
14612,1056469,24.59
14612,1057195,25.46
14612,1057332,23.17
14612,1142749,17.15
14612,1144011,16.61
14612,1145889,36.5
14612,1148457,29.97
14612,1148462,29.97
14612,1148466,29.97
14612,1148837,18.46
14612,1155916,19.04
14612,1156343,16.97
14612,1156519,20.09
14612,1157916,0.01
14612,1157917,0.01
14612,1157918,0.01
14612,1158577,73.35
14612,1159771,54.17
14612,1160488,73.74
14612,1161686,76.85
14612,1161754,58.53
14612,1161759,47.22
14612,1161763,42.92
14612,1161764,77.3
14612,1162040,19.32
14612,1162885,3.33
14612,1163105,3.33
14612,1163683,3.33
14612,1176637,35.77
14612,1177231,33.22
14612,1201620,59.26
14612,1202007,22.29
14612,1204323,33.22
14612,1204324,33.22
14612,1210723,3.33
14612,1214840,23.98
14612,1215531,23.92
14612,1216479,46.77
14612,1216480,46.88
14612,1216486,46.88
14612,1216493,109.99
14612,1238009,37.66
14612,1238011,27.09
14612,1243986,33.22
14612,1245926,39.19
14612,1245927,38.79
14612,1245929,39.19
14612,1245930,38.79
14612,1251366,25.12
14612,1264352,38.79
14612,1264356,38.79
14612,1264363,38.79
14612,1271110,69.44
14612,1315201,56.78
14612,1315930,34.21
14612,1322478,42.58
14612,1322479,42.58
14612,1322480,42.58
14612,1323589,0.01
14612,1329606,42.58
14612,1332962,70.07
14612,1335033,21.64
14612,1335063,28.01
14612,1335179,21.21
14612,1341513,55.25
14612,1355832,72.04
14612,1355834,72.04
14612,1355835,71.31
14612,1356942,118.76
